9 45
v0 v0 834.6351535210815
v0 v1 298.6617477166181
v0 v2 300.07418815216863
v0 v3 932.0560372353003
v0 v4 672.1700249366083
v0 v5 864.1770714898885
v0 v6 677.6464615457332
v0 v7 985.1824930523755
v0 v8 835.0744228403139
v1 v1 557.0026446505161
v1 v2 320.1849671903632
v1 v3 844.0009446787868
v1 v4 40.75161697096156
v1 v5 708.905206265897
v1 v6 93.66397762667992
v1 v7 264.41729720070913
v1 v8 744.9919578510226
v2 v2 486.90049565040533
v2 v3 288.5978557706875
v2 v4 471.16665584348925
v2 v5 571.2786959891921
v2 v6 781.3254444279188
v2 v7 203.5801189932235
v2 v8 47.0134846341872
v3 v3 804.8236364078666
v3 v4 339.1360137354219
v3 v5 194.29834787681673
v3 v6 873.7954744737834
v3 v7 163.23335438396083
v3 v8 31.99063301061226
v4 v4 502.3965529405267
v4 v5 500.69793066654904
v4 v6 579.3730209913459
v4 v7 260.44144666907715
v4 v8 592.5116260551146
v5 v5 799.8010228663063
v5 v6 408.13993119940767
v5 v7 611.2936357710664
v5 v8 680.6305304318416
v6 v6 734.9770543547642
v6 v7 911.2141486119226
v6 v8 937.1045813605848
v7 v7 500.6597505540688
v7 v8 129.8943583229398
v8 v8 515.1896186166888
