100 5050
v0 v0 412.83547337767726
v0 v1 866.3740826038008
v0 v2 146.3142526986656
v0 v3 131.48597977105
v0 v4 44.60840840328563
v0 v5 921.1503896305259
v0 v6 48.44567633689046
v0 v7 575.7029384822491
v0 v8 588.95574037034
v0 v9 21.83648521384672
v0 v10 625.9073360758895
v0 v11 659.5755985053843
v0 v12 748.5880025920541
v0 v13 525.1903240077071
v0 v14 638.3584840752063
v0 v15 532.1026570954853
v0 v16 186.54986374382685
v0 v17 76.22719528006925
v0 v18 329.54646019386337
v0 v19 534.3817155636998
v0 v20 877.238271601478
v0 v21 510.33048294870537
v0 v22 517.0259246225986
v0 v23 533.5560131797007
v0 v24 275.2690420185929
v0 v25 96.0225305325657
v0 v26 239.08690781656375
v0 v27 287.44263214699777
v0 v28 765.5103799624703
v0 v29 821.5085909957514
v0 v30 845.8708893707905
v0 v31 983.7628912654304
v0 v32 473.4157243897438
v0 v33 322.24912816044997
v0 v34 371.39383167679534
v0 v35 683.8361504393416
v0 v36 115.3542288616579
v0 v37 361.32649431558303
v0 v38 980.9911397080012
v0 v39 520.7003684832862
v0 v40 914.2907655450241
v0 v41 903.3058346633521
v0 v42 303.9423504293595
v0 v43 418.17384904793124
v0 v44 87.96744495178234
v0 v45 152.33657089217934
v0 v46 2.2870127082138816
v0 v47 552.1683431844318
v0 v48 901.6462716518967
v0 v49 358.32363556813283
v0 v50 352.1970279933251
v0 v51 556.034368495897
v0 v52 788.7716173201304
v0 v53 943.7684360586612
v0 v54 977.0604080962546
v0 v55 821.7586395693091
v0 v56 504.71846225576735
v0 v57 771.6900451458295
v0 v58 393.6240859312091
v0 v59 803.2957867645522
v0 v60 52.92868979234579
v0 v61 469.18592263844664
v0 v62 95.89115103418119
v0 v63 556.4556916675617
v0 v64 890.4906829713706
v0 v65 109.40542970746608
v0 v66 31.75999883525608
v0 v67 461.0062702640175
v0 v68 570.6418604572317
v0 v69 524.5751568027997
v0 v70 793.028283129413
v0 v71 231.337875903487
v0 v72 198.793491387509
v0 v73 500.7484314027407
v0 v74 906.0196248992937
v0 v75 98.9288021618325
v0 v76 341.8193479922349
v0 v77 632.6158433324374
v0 v78 356.1195783841956
v0 v79 719.2948836246566
v0 v80 542.4700754240521
v0 v81 358.7891607300852
v0 v82 482.1872788919528
v0 v83 711.5220777060171
v0 v84 312.442279641958
v0 v85 283.7078828046341
v0 v86 25.82024753425696
v0 v87 585.0676567457822
v0 v88 643.5187014172568
v0 v89 261.6169928195715
v0 v90 915.5483168545717
v0 v91 107.4254077728141
v0 v92 693.7294782037135
v0 v93 715.9629428645271
v0 v94 990.0225038878061
v0 v95 434.2697977364571
v0 v96 521.1271657362583
v0 v97 175.31874147551795
v0 v98 750.3350734983787
v0 v99 367.61429196107434
v1 v1 935.3177514189937
v1 v2 438.85003206061646
v1 v3 875.922472518279
v1 v4 973.3891231138341
v1 v5 738.6984478541965
v1 v6 681.3147212223372
v1 v7 12.713393541608966
v1 v8 210.1902928698199
v1 v9 319.78882924435044
v1 v10 854.5409169330787
v1 v11 723.577315189842
v1 v12 83.02810372745321
v1 v13 548.023416201851
